test_id,category,text_roman,text_mixed,language_tags
T35,cs02_verb_grafting,Please yeh order mat karo parso,प्लीज़ यह order मत करो परसो,HI HI EN HI HI HI
T36,cs02_verb_grafting,Kya tum yeh handle kar sakte ho,क्या तुम यह handle कर सकते हो,HI HI HI EN HI HI HI
T37,cs02_verb_grafting,"main share karta hoon, tum dekho","मैं share करता हूँ, तुम देखो",HI EN HI HI HI HI
T38,cs02_verb_grafting,Yeh search karna itna mushkil nahi hai,यह search करना इतना मुश्किल नहीं है,HI EN HI HI HI HI HI
T39,cs02_verb_grafting,"Pehle cancel karo, phir baat karte hain","पहले cancel करो, फिर बात करते हैं",HI EN HI HI HI HI HI
T40,cs02_verb_grafting,"main google karta hoon, tum dekho","मैं google करता हूँ, तुम देखो",HI EN HI HI HI HI
T41,cs02_verb_grafting,Kya tum yeh handle kar paoge,क्या तुम यह handle कर paoge,HI HI HI EN HI HI HI
T42,cs02_verb_grafting,Please yeh send mat karo baad mein,प्लीज़ यह send मत करो बाद में,HI HI EN HI HI HI HI
T43,cs02_verb_grafting,Kya tum yeh share kar paoge,क्या तुम यह share कर paoge,HI HI HI EN HI HI HI
T44,cs03_tag_switching,"The one-on-one was slow , matlab","The one-on-one was slow , मतलब",EN EN EN EN EN HI
T45,cs03_tag_switching,"ek kaam karo , let's just google it abhi","एक काम करो , let's just google it अभी",HI HI HI EN EN EN EN EN HI
T46,cs03_tag_switching,"acha , main yeh password finish kar dunga","अच्छा , main yeh password फ़िनिश कर दूँगा",HI EN EN EN EN HI HI HI
T47,cs03_tag_switching,"Honestly, main yeh update se thak gaya hoon","Honestly, मैं यह update से थक गया हूँ",EN HI HI EN HI HI HI HI
T48,cs03_tag_switching,"Honestly, main yeh cheat day se thak gaya hoon","Honestly, मैं यह cheat day से थक गया हूँ",EN HI HI EN EN HI HI HI HI
T49,cs03_tag_switching,"dekho , main yeh routine finish kar dunga","देखो , main yeh routine फ़िनिश कर दूँगा",HI EN EN EN EN HI HI HI
T50,cs03_tag_switching,"yaar, this bug ko fix karna padega kal","यार, this bug ko fix करना पड़ेगा kal",HI HI EN EN EN HI HI
T51,cs03_tag_switching,"sach mein , let's just postpone it parso","सच में , let's just postpone it परसो",HI HI EN EN EN EN EN HI
T52,cs03_tag_switching,"toh , main yeh stream finish kar dunga","तो , main yeh stream फ़िनिश कर दूँगा",HI EN EN EN EN HI HI HI
T53,cs03_tag_switching,"acha, this presentation ko prepare karna hai kal","अच्छा, this presentation ko prepare karna है कल",HI HI EN EN EN EN HI HI
T54,cs03_tag_switching,"ek kaam karo , main yeh vlog finish kar dunga","एक काम करो , main yeh vlog फ़िनिश कर दूँगा",HI HI HI EN EN EN EN HI HI HI
T55,cs03_tag_switching,"acha , main yeh episode finish kar dunga","अच्छा , main yeh episode फ़िनिश कर दूँगा",HI EN EN EN EN HI HI HI
T56,cs03_tag_switching,"Honestly, main yeh degree se thak gaya hoon","Honestly, मैं यह degree से थक गया हूँ",EN HI HI EN HI HI HI HI
T57,cs03_tag_switching,"ek kaam karo, this issue ko solve karna padega kal","एक काम करो, this issue ko solve करना पड़ेगा kal",HI HI HI HI EN EN EN HI HI
T58,cs03_tag_switching,"ek kaam karo , let's just share it baad mein","एक काम करो , let's just share it बाद में",HI HI HI EN EN EN EN EN HI HI
T59,cs04_clause_boundary,Please send me the team standup parso,Please send me the team standup परसो,EN EN EN EN EN EN HI
T60,cs04_clause_boundary,Could you please check the code review parso,Could you please check थे code review परसो,EN EN EN EN HI EN EN HI
T61,cs04_clause_boundary,Let's discuss this jaldi se after the proposal,Let's discuss this जल्दी से after the proposal,EN EN EN HI HI EN EN EN
T62,cs04_clause_boundary,I finished the update . ekdum acha laga,I finished the update . एकदम अच्छा लगा,EN EN EN EN EN HI HI HI
T63,cs04_clause_boundary,"The code review is due aaj , please check","The code review is due आज , please check",EN EN EN EN EN HI EN EN EN
T64,cs04_clause_boundary,Could you please join the client call aaj,Could you please join the client call आज,EN EN EN EN EN EN EN HI
T65,cs04_clause_boundary,We need to order this aaj,We need to order this आज,EN EN EN EN EN HI
T66,cs04_clause_boundary,Samajh nahi aa raha. The charger keeps giving errors,समझ नहीं आ रहा. The charger keeps giving errors,HI HI HI HI EN EN EN EN EN
T67,cs04_clause_boundary,We need to approve this aaj,We need to approve this आज,EN EN EN EN EN HI
T68,cs04_clause_boundary,"I have a class baad mein, main ready hoon","I have a class बाद में, मैं ready हूँ",EN EN EN EN HI HI HI EN HI
T69,cs04_clause_boundary,Can you install this abhi ?,Can you install this अभी ?,EN EN EN EN HI EN
T70,cs04_clause_boundary,Yeh kaam ho gaya. Now let's focus on the semester,यह काम हो गया. Now let's focus on the semester,HI HI HI HI EN EN EN EN EN EN
T71,cs04_clause_boundary,We need to handle this kal,We need to handle this कल,EN EN EN EN EN HI
T72,cs04_clause_boundary,Could you please send the report baad mein,Could you please send the report बाद में,EN EN EN EN EN EN HI HI
T73,cs05_technical_slang,tum gym jaana bilkul mushkil ho gaya hai,तुम gym जाना बिल्कुल मुश्किल हो गया है,HI EN HI HI HI HI HI HI
T74,cs05_technical_slang,"bata na , I can't believe this movie itna lamba tha","बता ना , I can't believe this movie इतना लंबा था",HI HI EN EN EN EN EN EN HI HI HI
T75,cs05_technical_slang,main khush hoon after the decision,मैं ख़ुश हूँ after the decision,HI HI HI EN EN EN
T76,cs05_technical_slang,"Itna stress hai, jaldi se samhal lo","इतना stress है, जल्दी से samhal lo",HI HI HI HI HI EN HI
T77,cs05_technical_slang,"theek hai , I can't believe this problem itna lamba tha","ठीक है , I can't believe this problem इतना लंबा था",HI HI EN EN EN EN EN EN HI HI HI
T78,cs05_technical_slang,pagal ho jaaunga after the delivery,पागल हो जाऊँगा after the delivery,HI HI HI EN EN EN
T79,cs05_technical_slang,"Sach keh raha hoon, this party best hai","सच कह रहा हूँ, this party बेस्ट है",HI HI HI HI EN EN HI HI
T80,cs05_technical_slang,Mera laptop slow ho gaya hai,मेरा laptop slow हो गया है,HI EN EN HI HI HI
T81,cs05_technical_slang,thak gaya hoon after the lunch,थक गया हूँ after the lunch,HI HI HI EN EN EN
T82,cs05_technical_slang,"aap return karna hai yeh, size sahi nahi hai","आप return करना है यह, size सही नहीं है",HI EN HI HI HI EN HI HI HI
T83,cs05_technical_slang,"main zoom call pe tha, connection baar baar jaata tha","मैं zoom call पे था, connection बार बार जाता था",HI EN EN HI HI EN HI HI HI HI
T84,cs05_technical_slang,main khush hoon after the plan,मैं ख़ुश हूँ after the plan,HI HI HI EN EN EN
T85,cs05_technical_slang,"Mera dost ne online order kiya tha, delivery kal aani hai","मेरा दोस्त ने online ऑर्डर किया था, delivery कल aani hai",HI HI HI EN HI HI HI HI HI
T86,cs05_technical_slang,"Yaar, is restaurant ka khana bahut achcha hai","यार, इस restaurant ka खाना बहुत achcha है",HI HI HI EN HI HI HI HI
T87,cs06_numerical_entity,"Aaj 30th tarikh hai, kal deadline hai","आज 30th तारीख़ है, कल डेडलाइन है",HI EN HI HI HI HI HI
T88,cs06_numerical_entity,main Gmail pe 2:30 PM available hoon,मैं Gmail पे 2:30 PM अवेलेबल हूँ,HI EN HI EN EN HI HI
T89,cs06_numerical_entity,pull request next Friday ko 20th ko reschedule ho gaya,pull request next Friday को 20th को रिशेड्यूल हो गया,EN EN EN EN HI EN HI HI HI HI
T90,cs06_numerical_entity,Is next Friday ko chhutti hai kya,इस next Friday को छुट्टी है क्या,HI EN EN HI HI HI HI
T91,cs06_numerical_entity,feedback Tuesday ko 5th ko reschedule ho gaya,feedback Tuesday को 5th को रिशेड्यूल हो गया,EN EN HI EN HI HI HI HI
T92,cs06_numerical_entity,Friday evening ko 5 PM se 6 PM wala slot available hai,Friday evening को 5 PM से 6 PM वाला स्लॉट अवेलेबल है,EN EN HI EN EN HI EN EN HI HI HI HI
T93,cs06_numerical_entity,Is Tuesday ko chhutti hai kya,इस Tuesday को छुट्टी है क्या,HI EN HI HI HI HI
T94,cs06_numerical_entity,Is Friday ko milte hain,इस Friday को मिलते हैं,HI EN HI HI HI
T95,cs06_numerical_entity,Google Meet pe 12 PM par milte hain,Google Meet पे 12 PM पर मिलते हैं,EN EN HI EN EN HI HI HI
T96,cs06_numerical_entity,Is Monday ko chhutti hai kya,इस Monday को छुट्टी है kya,HI EN HI HI HI
T97,cs06_numerical_entity,Next next Friday ko interview hai,Next next Friday को interview है,EN EN EN HI EN HI
T98,cs06_numerical_entity,main Gmail pe available hoon,मैं Gmail पे available हूँ,HI EN HI EN HI
T99,cs06_numerical_entity,5th din bacha hai deadline tak,5th दिन बचा है डेडलाइन तक,EN HI HI HI HI HI
T100,cs06_numerical_entity,this Sunday ko 6 PM tak submit karna hai,this Sunday को 6 PM तक सबमिट करना है,EN EN HI EN EN HI HI HI HI
T101,cs07_intraword,"Yaar, use reply kar de na","यार, उसे reply कर दे ना",HI HI EN HI HI HI
T102,cs07_intraword,"Yaar, use zoom kar de na","यार, उसे zoom कर दे ना",HI HI EN HI HI HI
T103,cs07_intraword,"Yaar, use screenshot kar de na","यार, उसे screenshot कर दे ना",HI HI EN HI HI HI
T104,cs07_intraword,"Yaar, use upload kar de na","यार, उसे upload कर दे ना",HI HI EN HI HI HI
T105,cs07_intraword,Ab main use scroll kar lunga,अब मैं उसे scroll कर लूँगा,HI HI HI EN HI HI
T106,cs07_intraword,Ab main use save kar lunga,अब मैं उसे save कर लूँगा,HI HI HI EN HI HI
T107,cs07_intraword,Kya tune use zoom kar diya,क्या तूने उसे zoom कर दिया,HI HI HI EN HI HI
T108,cs07_intraword,"Pehle repost karo, phir baat karna","पहले repost करो, फिर बात करना",HI EN HI HI HI HI
T109,cs07_intraword,"Pehle save karo, phir baat karna","पहले save करो, फिर बात करना",HI EN HI HI HI HI
T110,cs07_intraword,Kya tune use upload kar diya,क्या तूने उसे upload कर दिया,HI HI HI EN HI HI
T111,cs07_intraword,"Yaar, use save kar de na","यार, उसे save कर दे ना",HI HI EN HI HI HI
T112,cs07_intraword,Ab main use record kar lunga,अब मैं उसे record कर लूँगा,HI HI HI EN HI HI
T113,cs07_intraword,Ab main use unfriend kar lunga,अब मैं उसे unfriend कर लूँगा,HI HI HI EN HI HI
T114,cs07_intraword,"Pehle screenshot karo, phir baat karna","पहले screenshot करो, फिर बात करना",HI EN HI HI HI HI
