sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_00012,CS-04,low,Please send me the roadmap pehle,Please send me the roadmap पेह्ले,Please send me the roadmap पेह्ले,EN EN EN EN EN HI
CS_00013,CS-02,low,Yeh send karna zaroori hai,येह् send कर्न ज़रूरि है,येह् send कर्न ज़रूरि है,HI EN HI HI HI
CS_00014,CS-07,low,"Yaar, use reply kar de na","यार्, उसे reply कर् दे न","यार्, उसे reply कर् दे न",HI HI EN HI HI HI
CS_00015,CS-05,mid,main work from home kar raha hoon abhi,मैन् work from home कर् रह हून् अभि,मैन् work from home कर् रह हून् अभि,HI EN EN EN HI HI HI HI
CS_00016,CS-01,low,Mera app kaam nahi kar raha,मेर app काम् नहि कर् रह,मेर app काम् नहि कर् रह,HI EN HI HI HI HI
CS_00017,CS-04,low,Can you review this kal ?,Can you review this कल् ?,Can you review this कल् ?,EN EN EN EN HI EN
CS_00018,CS-05,low,Itna stress hai raat ko se,इत्न stress है रात् को से,इत्न stress है रात् को से,HI EN HI HI HI HI
CS_00019,CS-05,mid,Aaj traffic kaafi bad tha,आज् traffic काफ़ि bad थ,आज् traffic काफ़ि bad थ,HI EN HI EN HI
CS_00020,CS-02,low,Yeh google karna itna mushkil nahi hai,येह् google कर्न इत्न मुश्किल् नहि है,येह् google कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00021,CS-03,low,"The one-on-one was slow , matlab","The one-on-one was slow , मत्लब्","The one-on-one was slow , मत्लब्",EN EN EN EN EN HI
CS_00022,CS-04,low,I was thinking we should review the movie aaj,I was thinking we should review the movie आज्,I was thinking we should review the movie आज्,EN EN EN EN EN EN EN EN HI
CS_00023,CS-04,mid,hum soch raha tha. The API is really terrible,हुम् सोच् रह थ. The API is really terrible,हुम् सोच् रह थ. The API is really terrible,HI HI HI HI EN EN EN EN EN
CS_00024,CS-02,low,Isko watch karna hai kal subah,इस्को watch कर्न है कल् सुबह्,इस्को watch कर्न है कल् सुबह्,HI EN HI HI HI HI
CS_00025,CS-04,mid,This party is short . Mujhe nahi pasand,This party is short . मुझे नहि पसन्द्,This party is short . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_00026,CS-06,high,Kal 1 PM baje call hai,कल् 1 PM बजे call है,कल् 1 PM बजे call है,HI EN EN HI EN HI
CS_00027,CS-03,low,"The status was random , toh","The status was random , तोह्","The status was random , तोह्",EN EN EN EN EN HI
CS_00028,CS-04,mid,Could you please connect the code review parso tak chahiye,Could you please connect the code review पर्सो तक् चहिये,Could you please connect the code review पर्सो तक् चहिये,EN EN EN EN EN EN EN HI HI HI
CS_00029,CS-05,low,"Kal flight hai, tum packing nahi ki abhi tak","कल् flight है, तुम् पच्किन्ग् नहि कि अभि तक्","कल् flight है, तुम् पच्किन्ग् नहि कि अभि तक्",HI EN HI HI HI HI HI HI HI
CS_00030,CS-07,low,"Pehle block karo, phir baat karna","पेह्ले block करो, फिर् बात् कर्न","पेह्ले block करो, फिर् बात् कर्न",HI EN HI HI HI HI
CS_00031,CS-01,low,main report baad mein tak bhej dunga,मैन् report बाद् मेइन् तक् भेज् दुन्ग,मैन् report बाद् मेइन् तक् भेज् दुन्ग,HI EN HI HI HI HI HI
CS_00032,CS-03,low,"Honestly, main yeh podcast se thak gaya hoon","Honestly, मैन् येह् podcast से थक् गय हून्","Honestly, मैन् येह् podcast से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_00033,CS-02,low,Yeh update karna zaroori hai,येह् update कर्न ज़रूरि है,येह् update कर्न ज़रूरि है,HI EN HI HI HI
CS_00034,CS-06,mid,Next Friday ko interview hai,Next Friday को interview है,Next Friday को interview है,EN EN HI EN HI
CS_00035,CS-07,low,Usne mujhe mute kar diya,उस्ने मुझे mute कर् दिय,उस्ने मुझे mute कर् दिय,HI HI EN HI HI
CS_00036,CS-07,low,"Yaar, use zoom kar de na","यार्, उसे zoom कर् दे न","यार्, उसे zoom कर् दे न",HI HI EN HI HI HI
CS_00037,CS-02,low,Jaldi se connect kar do,जल्दि से connect कर् दो,जल्दि से connect कर् दो,HI HI EN HI HI
CS_00038,CS-03,low,"yaar , let's just prioritize it pehle","यार् , let's just prioritize it पेह्ले","यार् , let's just prioritize it पेह्ले",HI EN EN EN EN EN HI
CS_00039,CS-03,mid,"bata na , main yeh ticket finish kar dunga","बत न , main yeh ticket फ़िनिश् कर् दुन्ग","बत न , main yeh ticket फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_00040,CS-04,low,I was thinking we should google the idea pehle,I was thinking we should google the idea पेह्ले,I was thinking we should google the idea पेह्ले,EN EN EN EN EN EN EN EN HI
CS_00041,CS-05,mid,Aaj traffic bahut zyada bad tha,आज् traffic बहुत् ज़्यद bad थ,आज् traffic बहुत् ज़्यद bad थ,HI EN HI HI EN HI
CS_00042,CS-07,low,Usne mujhe reply kar diya,उस्ने मुझे reply कर् दिय,उस्ने मुझे reply कर् दिय,HI HI EN HI HI
CS_00043,CS-05,low,"main online order kiya tha, delivery kal aani chahiye","मैन् online ओर्देर् किय थ, delivery कल् आनि चहिये","मैन् online ओर्देर् किय थ, delivery कल् आनि चहिये",HI EN HI HI HI EN HI HI HI
CS_00044,CS-05,mid,Yeh workout bilkul tough tha,येह् workout बिल्कुल् tough थ,येह् workout बिल्कुल् tough थ,HI EN HI EN HI
CS_00045,CS-01,low,Is group ki wajah se late ho gaya,इस् group कि वजह् से लते हो गय,इस् group कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_00046,CS-02,low,Please yeh like mat karo kal,प्लेअसे येह् like मत् करो कल्,प्लेअसे येह् like मत् करो कल्,HI HI EN HI HI HI
CS_00047,CS-07,low,main use screenshot kar dunga,मैन् उसे screenshot कर् दुन्ग,मैन् उसे screenshot कर् दुन्ग,HI HI EN HI HI
CS_00048,CS-06,mid,Next Wednesday ko interview hai,Next Wednesday को interview है,Next Wednesday को interview है,EN EN HI EN HI
CS_00049,CS-04,low,I was thinking we should google the diet is hafte,I was thinking we should google the diet इस् हफ़्ते,I was thinking we should google the diet इस् हफ़्ते,EN EN EN EN EN EN EN EN HI HI
CS_00050,CS-07,low,Tune mujhe react kiya kya,तुने मुझे react किय क्य,तुने मुझे react किय क्य,HI HI EN HI HI
CS_00051,CS-04,low,Make sure you install the roadmap pehle,Make sure you install the roadmap पेह्ले,Make sure you install the roadmap पेह्ले,EN EN EN EN EN EN HI
CS_00052,CS-06,mid,Thursday ko 12 PM tak submit karna hai,Thursday को 12 PM तक् सुब्मित् कर्न है,Thursday को 12 PM तक् सुब्मित् कर्न है,EN HI EN EN HI HI HI HI
CS_00053,CS-02,low,main khud postpone kar lunga,मैन् खुद् postpone कर् लुन्ग,मैन् खुद् postpone कर् लुन्ग,HI HI EN HI HI
CS_00054,CS-07,low,Tune use repost kiya kya,तुने उसे repost किय क्य,तुने उसे repost किय क्य,HI HI EN HI HI
CS_00055,CS-04,mid,main soch raha tha. The selfie is really interesting,मैन् सोच् रह थ. The selfie is really interesting,मैन् सोच् रह थ. The selfie is really interesting,HI HI HI HI EN EN EN EN EN
CS_00056,CS-04,mid,Kal meeting hai. Make sure you reschedule the snack,कल् मीतिन्ग् है. Make sure you reschedule the snack,कल् मीतिन्ग् है. Make sure you reschedule the snack,HI HI HI EN EN EN EN EN EN
CS_00057,CS-05,low,Kal party mein bahut zyada fun tha,कल् party मेइन् बहुत् ज़्यद fun थ,कल् party मेइन् बहुत् ज़्यद fun थ,HI EN HI HI HI EN HI
CS_00058,CS-04,mid,Bahut thak gaya hoon. This party is not helping,बहुत् थक् गय हून्. This party is not helping,बहुत् थक् गय हून्. This party is not helping,HI HI HI HI EN EN EN EN EN
CS_00059,CS-04,mid,I have a review baad mein . hum ready hoon,I have a review बाद् मेइन् . हुम् ready हून्,I have a review बाद् मेइन् . हुम् ready हून्,EN EN EN EN HI HI EN HI EN HI
CS_00060,CS-04,mid,The sprint got cancelled. main khush hoon,The sprint got cancelled. मैन् खुश् हून्,The sprint got cancelled. मैन् खुश् हून्,EN EN EN EN HI HI HI
CS_00061,CS-02,low,Please yeh connect mat karo abhi,प्लेअसे येह् connect मत् करो अभि,प्लेअसे येह् connect मत् करो अभि,HI HI EN HI HI HI
CS_00062,CS-05,low,meri friend coffee dekh ke thoda khush ho gaya,मेरि फ़्रिएन्द् coffee देख् के थोद खुश् हो गय,मेरि फ़्रिएन्द् coffee देख् के थोद खुश् हो गय,HI HI EN HI HI HI HI HI HI
CS_00063,CS-01,low,Aaj raat course ka plan kya hai,आज् रात् course क प्लन् क्य है,आज् रात् course क प्लन् क्य है,HI HI EN HI HI HI HI
CS_00064,CS-02,low,Isko approve karna hai is hafte,इस्को approve कर्न है इस् हफ़्ते,इस्को approve कर्न है इस् हफ़्ते,HI EN HI HI HI HI
CS_00065,CS-07,low,"Pehle screenshot karo, phir baat karna","पेह्ले screenshot करो, फिर् बात् कर्न","पेह्ले screenshot करो, फिर् बात् कर्न",HI EN HI HI HI HI
CS_00066,CS-05,low,"Sach mein, this solution ne mujhe thodi si khush kar diya","सच् मेइन्, this solution ने मुझे थोदि सि खुश् कर् दिय","सच् मेइन्, this solution ने मुझे थोदि सि खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI HI
CS_00067,CS-04,mid,Kal meeting hai. Make sure you upload the smoothie,कल् मीतिन्ग् है. Make sure you upload the smoothie,कल् मीतिन्ग् है. Make sure you upload the smoothie,HI HI HI EN EN EN EN EN EN
CS_00068,CS-07,low,Maine use unfollow kar diya,मैने उसे unfollow कर् दिय,मैने उसे unfollow कर् दिय,HI HI EN HI HI
CS_00069,CS-07,low,Usne mujhe block kar diya,उस्ने मुझे block कर् दिय,उस्ने मुझे block कर् दिय,HI HI EN HI HI
CS_00070,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the deployment,येह् काम् हो गय. Now let's focus on the deployment,येह् काम् हो गय. Now let's focus on the deployment,HI HI HI HI EN EN EN EN EN EN
CS_00071,CS-06,mid,main Teams pe 4:30 PM available hoon,मैन् Teams पे 4:30 PM अवैलब्ले हून्,मैन् Teams पे 4:30 PM अवैलब्ले हून्,HI EN HI EN EN HI HI
CS_00072,CS-05,mid,yeh sunke bura laga after the gym,येह् सुन्के बुर लग after the gym,येह् सुन्के बुर लग after the gym,HI HI HI HI EN EN EN
CS_00073,CS-01,low,Aaj raat class ka plan kya hai,आज् रात् class क प्लन् क्य है,आज् रात् class क प्लन् क्य है,HI HI EN HI HI HI HI
CS_00074,CS-06,low,30th tak payment kar dena,30th तक् पय्मेन्त् कर् देन,30th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_00075,CS-07,low,Uski post share kar liya,उस्कि पोस्त् share कर् लिय,उस्कि पोस्त् share कर् लिय,HI HI EN HI HI
CS_00076,CS-03,low,"The trip was serious , yaar","The trip was serious , यार्","The trip was serious , यार्",EN EN EN EN EN HI
CS_00077,CS-07,low,Usne mujhe zoom kar diya,उस्ने मुझे zoom कर् दिय,उस्ने मुझे zoom कर् दिय,HI HI EN HI HI
CS_00078,CS-01,mid,Kal ka code review parso hai,कल् क code review पर्सो है,कल् क code review पर्सो है,HI HI EN EN HI HI
CS_00079,CS-07,low,Kya tune use forward kar diya,क्य तुने उसे forward कर् दिय,क्य तुने उसे forward कर् दिय,HI HI HI EN HI HI
CS_00080,CS-01,mid,Yeh series zyada good tha,येह् series ज़्यद good थ,येह् series ज़्यद good थ,HI EN HI EN HI
CS_00081,CS-02,low,Yeh call karna itna mushkil nahi hai,येह् call कर्न इत्न मुश्किल् नहि है,येह् call कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00082,CS-04,mid,I finished the presentation . bilkul acha laga,I finished the presentation . बिल्कुल् अच लग,I finished the presentation . बिल्कुल् अच लग,EN EN EN EN EN HI HI HI
CS_00083,CS-01,mid,Tera story itna viral ho gaya,तेर story इत्न viral हो गय,तेर story इत्न viral हो गय,HI EN HI EN HI HI
CS_00084,CS-07,low,Ab main use edit kar lunga,अब् मैन् उसे edit कर् लुन्ग,अब् मैन् उसे edit कर् लुन्ग,HI HI HI EN HI HI
CS_00085,CS-04,mid,This movie is amazing . Mujhe nahi pasand,This movie is amazing . मुझे नहि पसन्द्,This movie is amazing . मुझे नहि पसन्द्,EN EN EN EN EN HI HI HI
CS_00086,CS-04,low,Make sure you manage the one-on-one abhi,Make sure you manage the one-on-one अभि,Make sure you manage the one-on-one अभि,EN EN EN EN EN EN HI
CS_00087,CS-06,low,"Aaj 5th tarikh hai, kal deadline hai","आज् 5th तरिख् है, कल् देअद्लिने है","आज् 5th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_00088,CS-01,low,Is college ke liye bilkul taiyar nahi hoon,इस् college के लिये बिल्कुल् तैयर् नहि हून्,इस् college के लिये बिल्कुल् तैयर् नहि हून्,HI EN HI HI HI HI HI HI
CS_00089,CS-02,low,Please yeh comment mat karo aaj,प्लेअसे येह् comment मत् करो आज्,प्लेअसे येह् comment मत् करो आज्,HI HI EN HI HI HI
CS_00090,CS-07,low,"Yaar, use screenshot kar de na","यार्, उसे screenshot कर् दे न","यार्, उसे screenshot कर् दे न",HI HI EN HI HI HI
CS_00091,CS-05,mid,Kal party mein bilkul fun tha,कल् party मेइन् बिल्कुल् fun थ,कल् party मेइन् बिल्कुल् fun थ,HI EN HI HI EN HI
CS_00092,CS-05,mid,Yeh workout zyada tough tha,येह् workout ज़्यद tough थ,येह् workout ज़्यद tough थ,HI EN HI EN HI
CS_00093,CS-06,high,pull request next Friday ko 20th ko reschedule ho gaya,pull request next Friday को 20th को रेस्चेदुले हो गय,pull request next Friday को 20th को रेस्चेदुले हो गय,EN EN EN EN HI EN HI HI HI HI
CS_00094,CS-07,low,Usne mujhe like kar diya,उस्ने मुझे like कर् दिय,उस्ने मुझे like कर् दिय,HI HI EN HI HI
CS_00095,CS-04,low,Can you manage this abhi ?,Can you manage this अभि ?,Can you manage this अभि ?,EN EN EN EN HI EN
CS_00096,CS-02,low,Please yeh stream mat karo aaj,प्लेअसे येह् stream मत् करो आज्,प्लेअसे येह् stream मत् करो आज्,HI HI EN HI HI HI
CS_00097,CS-04,low,We need to google this aaj,We need to google this आज्,We need to google this आज्,EN EN EN EN EN HI
CS_00098,CS-05,low,"meri behen cab book kar liya, pehle aa jaega","मेरि बेहेन् cab बूक् कर् लिय, पेह्ले आ जएग","मेरि बेहेन् cab बूक् कर् लिय, पेह्ले आ जएग",HI HI EN HI HI HI HI HI HI
CS_00099,CS-06,low,1st tak payment kar dena,1st तक् पय्मेन्त् कर् देन,1st तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_00100,CS-02,low,"Usne stream kar diya, ab kya karein","उस्ने stream कर् दिय, अब् क्य करेइन्","उस्ने stream कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_00101,CS-04,low,Please send me the meeting abhi,Please send me the meeting अभि,Please send me the meeting अभि,EN EN EN EN EN HI
CS_00102,CS-03,low,"dekho , this chat needs to be review pehle","देखो , this chat needs to be review पेह्ले","देखो , this chat needs to be review पेह्ले",HI EN EN EN EN EN EN EN HI
CS_00103,CS-05,mid,mujhe bohot achha laga after the lunch,मुझे बोहोत् अछ लग after the lunch,मुझे बोहोत् अछ लग after the lunch,HI HI HI HI EN EN EN
CS_00104,CS-03,low,"bata na , the bug is valid","बत न , the bug is valid","बत न , the bug is valid",HI HI EN EN EN EN EN
CS_00105,CS-07,low,main use upload kar dunga,मैन् उसे upload कर् दुन्ग,मैन् उसे upload कर् दुन्ग,HI HI EN HI HI
CS_00106,CS-03,low,"acha , the update is interesting","अच , the update is interesting","अच , the update is interesting",HI EN EN EN EN EN
CS_00107,CS-05,low,"aap cab book kar liya, baad mein aa jaega","आप् cab बूक् कर् लिय, बाद् मेइन् आ जएग","आप् cab बूक् कर् लिय, बाद् मेइन् आ जएग",HI EN HI HI HI HI HI HI HI
CS_00108,CS-02,low,main khud stream kar lunga,मैन् खुद् stream कर् लुन्ग,मैन् खुद् stream कर् लुन्ग,HI HI EN HI HI
CS_00109,CS-05,low,"Sach mein, this problem ne mujhe zyada khush kar diya","सच् मेइन्, this problem ने मुझे ज़्यद खुश् कर् दिय","सच् मेइन्, this problem ने मुझे ज़्यद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_00110,CS-03,low,"Honestly, main yeh presentation se thak gaya hoon","Honestly, मैन् येह् presentation से थक् गय हून्","Honestly, मैन् येह् presentation से थक् गय हून्",EN HI HI EN HI HI HI HI
CS_00111,CS-03,low,"sun na , I think the sprint is amazing","सुन् न , I think the sprint is amazing","सुन् न , I think the sprint is amazing",HI HI EN EN EN EN EN EN EN
CS_00112,CS-04,low,"The presentation is due parso , please check","The presentation is due पर्सो , please check","The presentation is due पर्सो , please check",EN EN EN EN HI EN EN EN
CS_00113,CS-01,low,aap semester mein bahut achha hai,आप् semester मेइन् बहुत् अछ है,आप् semester मेइन् बहुत् अछ है,HI EN HI HI HI HI
CS_00114,CS-06,low,"Aaj 20th tarikh hai, kal deadline hai","आज् 20th तरिख् है, कल् देअद्लिने है","आज् 20th तरिख् है, कल् देअद्लिने है",HI EN HI HI HI HI HI
CS_00115,CS-04,mid,mujhe bohot achha laga . The idea was really short,मुझे बोहोत् अछ लग . The idea was really short,मुझे बोहोत् अछ लग . The idea was really short,HI HI HI HI EN EN EN EN EN EN
CS_00116,CS-05,low,hum gym jaana ekdum mushkil ho gaya hai,हुम् gym जान एक्दुम् मुश्किल् हो गय है,हुम् gym जान एक्दुम् मुश्किल् हो गय है,HI EN HI HI HI HI HI HI
CS_00117,CS-05,mid,"hum zoom call pe tha, connection baar baar jaata tha","हुम् zoom call पे थ, connection बार् बार् जात थ","हुम् zoom call पे थ, connection बार् बार् जात थ",HI EN EN HI HI EN HI HI HI HI
CS_00118,CS-07,low,Ab main use unfriend kar lunga,अब् मैन् उसे unfriend कर् लुन्ग,अब् मैन् उसे unfriend कर् लुन्ग,HI HI HI EN HI HI
CS_00119,CS-02,low,Jaldi se finalize kar do,जल्दि से finalize कर् दो,जल्दि से finalize कर् दो,HI HI EN HI HI
CS_00120,CS-04,low,Please send me the presentation pehle,Please send me the presentation पेह्ले,Please send me the presentation पेह्ले,EN EN EN EN EN HI
CS_00121,CS-05,low,"Sach keh raha hoon, this movie best hai","सच् केह् रह हून्, this movie बेस्त् है","सच् केह् रह हून्, this movie बेस्त् है",HI HI HI HI EN EN HI HI
CS_00122,CS-05,mid,"matlab , I can't believe this delivery itna lamba tha","मत्लब् , I can't believe this delivery इत्न लम्ब थ","मत्लब् , I can't believe this delivery इत्न लम्ब थ",HI EN EN EN EN EN EN HI HI HI
CS_00123,CS-04,mid,Bahut thak gaya hoon. This coffee is not helping,बहुत् थक् गय हून्. This coffee is not helping,बहुत् थक् गय हून्. This coffee is not helping,HI HI HI HI EN EN EN EN EN
CS_00124,CS-05,mid,tension ho rahi hai after the order,tension हो रहि है after the order,tension हो रहि है after the order,EN HI HI HI EN EN EN
CS_00125,CS-04,mid,Samajh nahi aa raha. The feature keeps giving errors,समझ् नहि आ रह. The feature keeps giving errors,समझ् नहि आ रह. The feature keeps giving errors,HI HI HI HI EN EN EN EN EN
CS_00126,CS-02,low,"Usne comment kar diya, ab kya karein","उस्ने comment कर् दिय, अब् क्य करेइन्","उस्ने comment कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_00127,CS-05,mid,"Yaar, this restaurant ka khana ekdum good hai","यार्, this restaurant क खन एक्दुम् good है","यार्, this restaurant क खन एक्दुम् good है",HI EN EN HI HI HI EN HI
CS_00128,CS-07,low,"Yaar, use upload kar de na","यार्, उसे upload कर् दे न","यार्, उसे upload कर् दे न",HI HI EN HI HI HI
CS_00129,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_00130,CS-04,low,I was thinking we should manage the idea raat ko,I was thinking we should manage the idea रात् को,I was thinking we should manage the idea रात् को,EN EN EN EN EN EN EN EN HI HI
CS_00131,CS-05,low,"Sach mein, this subscription ne mujhe ekdum khush kar diya","सच् मेइन्, this subscription ने मुझे एक्दुम् खुश् कर् दिय","सच् मेइन्, this subscription ने मुझे एक्दुम् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_00132,CS-05,high,main khush hoon after the decision,मैन् खुश् हून् after the decision,मैन् खुश् हून् after the decision,HI HI HI EN EN EN
CS_00133,CS-04,mid,I finished the code review . kaafi acha laga,I finished the code review . काफ़ि अच लग,I finished the code review . काफ़ि अच लग,EN EN EN EN EN EN HI HI HI
CS_00134,CS-06,mid,main LinkedIn pe 9:30 AM available hoon,मैन् LinkedIn पे 9:30 AM अवैलब्ले हून्,मैन् LinkedIn पे 9:30 AM अवैलब्ले हून्,HI EN HI EN EN HI HI
CS_00135,CS-04,mid,I have a exam baad mein . main ready hoon,I have a exam बाद् मेइन् . मैन् ready हून्,I have a exam बाद् मेइन् . मैन् ready हून्,EN EN EN EN HI HI EN HI EN HI
CS_00136,CS-02,low,Jaldi se follow kar do,जल्दि से follow कर् दो,जल्दि से follow कर् दो,HI HI EN HI HI
CS_00137,CS-05,mid,Kal party mein bilkul fun tha,कल् party मेइन् बिल्कुल् fun थ,कल् party मेइन् बिल्कुल् fun थ,HI EN HI HI EN HI
CS_00138,CS-04,low,Let's discuss this is hafte after the report,Let's discuss this इस् हफ़्ते after the report,Let's discuss this इस् हफ़्ते after the report,EN EN EN HI HI EN EN EN
CS_00139,CS-01,low,Kal ka update parso hai,कल् क update पर्सो है,कल् क update पर्सो है,HI HI EN HI HI
CS_00140,CS-02,low,main pehle call karke aata hoon,मैन् पेह्ले call कर्के आत हून्,मैन् पेह्ले call कर्के आत हून्,HI HI EN HI HI HI
CS_00141,CS-04,mid,I finished the client call . itna acha laga,I finished the client call . इत्न अच लग,I finished the client call . इत्न अच लग,EN EN EN EN EN EN HI HI HI
CS_00142,CS-04,mid,Yeh kaam ho gaya. Now let's focus on the vlog,येह् काम् हो गय. Now let's focus on the vlog,येह् काम् हो गय. Now let's focus on the vlog,HI HI HI HI EN EN EN EN EN EN
CS_00143,CS-01,low,main sprint aaj tak bhej dunga,मैन् sprint आज् तक् भेज् दुन्ग,मैन् sprint आज् तक् भेज् दुन्ग,HI EN HI HI HI HI
CS_00144,CS-03,low,"yaar , let's just stream it aaj","यार् , let's just stream it आज्","यार् , let's just stream it आज्",HI EN EN EN EN EN HI
CS_00145,CS-02,low,main pehle reset karke aata hoon,मैन् पेह्ले reset कर्के आत हून्,मैन् पेह्ले reset कर्के आत हून्,HI HI EN HI HI HI
CS_00146,CS-06,high,Friday evening ko 5 PM se 6 PM wala slot available hai,Friday evening को 5 PM से 6 PM वल स्लोत् अवैलब्ले है,Friday evening को 5 PM से 6 PM वल स्लोत् अवैलब्ले है,EN EN HI EN EN HI EN EN HI HI HI HI
CS_00147,CS-05,low,Yeh naya app bahut zyada useful hai,येह् नय app बहुत् ज़्यद useful है,येह् नय app बहुत् ज़्यद useful है,HI HI EN HI HI EN HI
CS_00148,CS-05,mid,yeh sunke bura laga . I didn't expect the party itna achha hoga,येह् सुन्के बुर लग . I didn't expect the party इत्न अछ होग,येह् सुन्के बुर लग . I didn't expect the party इत्न अछ होग,HI HI HI HI EN EN EN EN EN EN HI HI HI
CS_00149,CS-06,low,15th tak payment kar dena,15th तक् पय्मेन्त् कर् देन,15th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_00150,CS-04,low,I was thinking we should like the password agli baar,I was thinking we should like the password अग्लि बार्,I was thinking we should like the password अग्लि बार्,EN EN EN EN EN EN EN EN HI HI
CS_00151,CS-04,mid,The project got handle aaj shaam ko,The project got handle आज् शाम् को,The project got handle आज् शाम् को,EN EN EN EN HI HI HI
CS_00152,CS-04,low,"I'll call it pehle , don't worry","I'll call it पेह्ले , don't worry","I'll call it पेह्ले , don't worry",EN EN EN HI EN EN EN
CS_00153,CS-02,low,main yeh handle karna chahta hoon,मैन् येह् handle कर्न चह्त हून्,मैन् येह् handle कर्न चह्त हून्,HI HI EN HI HI HI
CS_00154,CS-04,mid,I finished the report . bilkul acha laga,I finished the report . बिल्कुल् अच लग,I finished the report . बिल्कुल् अच लग,EN EN EN EN EN HI HI HI
CS_00155,CS-02,low,Yeh charge karna zaroori hai,येह् charge कर्न ज़रूरि है,येह् charge कर्न ज़रूरि है,HI EN HI HI HI
CS_00156,CS-05,low,"meri friend return karna hai yeh, size sahi nahi hai","मेरि फ़्रिएन्द् return कर्न है येह्, size सहि नहि है","मेरि फ़्रिएन्द् return कर्न है येह्, size सहि नहि है",HI HI EN HI HI HI EN HI HI HI
CS_00157,CS-05,mid,yeh sunke bura laga after the diet,येह् सुन्के बुर लग after the diet,येह् सुन्के बुर लग after the diet,HI HI HI HI EN EN EN
CS_00158,CS-05,high,pagal ho jaaunga after the delivery,पगल् हो जाउन्ग after the delivery,पगल् हो जाउन्ग after the delivery,HI HI HI EN EN EN
CS_00159,CS-05,mid,mujhe bohot achha laga . I didn't expect the song itna achha hoga,मुझे बोहोत् अछ लग . I didn't expect the song इत्न अछ होग,मुझे बोहोत् अछ लग . I didn't expect the song इत्न अछ होग,HI HI HI HI EN EN EN EN EN EN HI HI HI
CS_00160,CS-04,low,Make sure you charge the pull request baad mein,Make sure you charge the pull request बाद् मेइन्,Make sure you charge the pull request बाद् मेइन्,EN EN EN EN EN EN EN HI HI
